location,file_name_with_directory
TCAR,validation/ch13_TCAR_33.wav
TCAR,validation/ch02_TCAR_133.wav
TCAR,validation/ch02_TCAR_127.wav
TCAR,validation/ch16_TCAR_121.wav
TCAR,validation/ch13_TCAR_27.wav
TCAR,validation/ch05_TCAR_81.wav
TCAR,validation/ch16_TCAR_109.wav
TCAR,validation/ch02_TCAR_66.wav
TCAR,validation/ch09_TCAR_147.wav
TCAR,validation/ch02_TCAR_72.wav
TCAR,validation/ch07_TCAR_63.wav
TCAR,validation/ch07_TCAR_2.wav
TCAR,validation/ch07_TCAR_77.wav
TCAR,validation/ch14_TCAR_106.wav
TCAR,validation/ch16_TCAR_36.wav
TCAR,validation/ch16_TCAR_22.wav
TCAR,validation/ch14_TCAR_112.wav
TCAR,validation/ch04_TCAR_120.wav
TCAR,validation/ch10_TCAR_126.wav
TCAR,validation/ch10_TCAR_132.wav
TCAR,validation/ch04_TCAR_134.wav
TCAR,validation/ch11_TCAR_12.wav
TCAR,validation/ch04_TCAR_108.wav
TCAR,validation/ch07_TCAR_88.wav
TCAR,validation/ch09_TCAR_50.wav
TCAR,validation/ch15_TCAR_45.wav
TCAR,validation/ch09_TCAR_44.wav
TCAR,validation/ch04_TCAR_38.wav
TCAR,validation/ch15_TCAR_51.wav
TCAR,validation/ch07_TCAR_128.wav
TCAR,validation/ch04_TCAR_10.wav
TCAR,validation/ch15_TCAR_79.wav
TCAR,validation/ch07_TCAR_100.wav
TCAR,validation/ch13_TCAR_106.wav
TCAR,validation/ch13_TCAR_112.wav
TCAR,validation/ch09_TCAR_78.wav
TCAR,validation/ch07_TCAR_114.wav
TCAR,validation/ch12_TCAR_49.wav
TCAR,validation/ch03_TCAR_20.wav
TCAR,validation/ch09_TCAR_93.wav
TCAR,validation/ch15_TCAR_86.wav
TCAR,validation/ch03_TCAR_120.wav
TCAR,validation/ch03_TCAR_134.wav
TCAR,validation/ch09_TCAR_87.wav
TCAR,validation/ch15_TCAR_92.wav
TCAR,validation/ch03_TCAR_34.wav
TCAR,validation/ch12_TCAR_75.wav
TCAR,validation/ch03_TCAR_108.wav
TCAR,validation/ch12_TCAR_61.wav
TCAR,validation/ch08_TCAR_140.wav
TCAR,validation/ch03_TCAR_53.wav
TCAR,validation/ch03_TCAR_47.wav
TCAR,validation/ch04_TCAR_88.wav
TCAR,validation/ch03_TCAR_147.wav
TCAR,validation/ch08_TCAR_127.wav
TCAR,validation/ch08_TCAR_133.wav
TCAR,validation/ch12_TCAR_12.wav
TCAR,validation/ch13_TCAR_149.wav
TCAR,validation/ch03_TCAR_90.wav
TCAR,validation/ch09_TCAR_23.wav
TCAR,validation/ch15_TCAR_36.wav
TCAR,validation/ch09_TCAR_37.wav
TCAR,validation/ch15_TCAR_22.wav
TCAR,validation/ch03_TCAR_84.wav
TCAR,validation/ch04_TCAR_63.wav
TCAR,validation/ch04_TCAR_77.wav
TCAR,validation/ch11_TCAR_75.wav
TCAR,validation/ch11_TCAR_61.wav
TCAR,validation/ch04_TCAR_147.wav
TCAR,validation/ch08_TCAR_4.wav
TCAR,validation/ch10_TCAR_141.wav
TCAR,validation/ch11_TCAR_49.wav
TCAR,validation/ch16_TCAR_86.wav
TCAR,validation/ch16_TCAR_92.wav
TCAR,validation/ch14_TCAR_149.wav
TCAR,validation/ch16_TCAR_79.wav
TCAR,validation/ch07_TCAR_10.wav
TCAR,validation/ch16_TCAR_45.wav
TCAR,validation/ch16_TCAR_51.wav
TCAR,validation/ch07_TCAR_38.wav
TCAR,validation/ch05_TCAR_7.wav
TCAR,validation/ch14_TCAR_5.wav
TCAR,validation/ch02_TCAR_140.wav
TCAR,validation/ch16_TCAR_146.wav
TCAR,validation/ch13_TCAR_40.wav
TCAR,validation/ch02_TCAR_29.wav
TCAR,validation/ch09_TCAR_108.wav
TCAR,validation/ch13_TCAR_54.wav
TCAR,validation/ch09_TCAR_134.wav
TCAR,validation/ch02_TCAR_15.wav
TCAR,validation/ch13_TCAR_68.wav
TCAR,validation/ch09_TCAR_120.wav
TCAR,validation/ch08_TCAR_59.wav
TCAR,validation/ch05_TCAR_25.wav
TCAR,validation/ch13_TCAR_83.wav
TCAR,validation/ch13_TCAR_97.wav
TCAR,validation/ch05_TCAR_31.wav
TCAR,validation/ch14_TCAR_58.wav
TCAR,validation/ch06_TCAR_148.wav
TCAR,validation/ch05_TCAR_19.wav
TCAR,validation/ch08_TCAR_65.wav
TCAR,validation/ch14_TCAR_70.wav
TCAR,validation/ch08_TCAR_71.wav
TCAR,validation/ch14_TCAR_64.wav
TCAR,validation/ch11_TCAR_146.wav
TCAR,validation/ch01_TCAR_66.wav
TCAR,validation/ch05_TCAR_140.wav
TCAR,validation/ch01_TCAR_72.wav
TCAR,validation/ch06_TCAR_95.wav
TCAR,validation/ch10_TCAR_33.wav
TCAR,validation/ch10_TCAR_27.wav
TCAR,validation/ch06_TCAR_81.wav
TCAR,validation/ch01_TCAR_148.wav
TCAR,validation/ch06_TCAR_9.wav
TCAR,validation/ch01_TCAR_99.wav
TCAR,validation/ch06_TCAR_56.wav
TCAR,validation/ch06_TCAR_42.wav
TCAR,validation/ch06_TCAR_43.wav
TCAR,validation/ch06_TCAR_57.wav
TCAR,validation/ch01_TCAR_98.wav
TCAR,validation/ch06_TCAR_8.wav
TCAR,validation/ch01_TCAR_149.wav
TCAR,validation/ch06_TCAR_80.wav
TCAR,validation/ch10_TCAR_26.wav
TCAR,validation/ch10_TCAR_32.wav
TCAR,validation/ch06_TCAR_94.wav
TCAR,validation/ch01_TCAR_73.wav
TCAR,validation/ch11_TCAR_147.wav
TCAR,validation/ch05_TCAR_141.wav
TCAR,validation/ch01_TCAR_67.wav
TCAR,validation/ch14_TCAR_65.wav
TCAR,validation/ch08_TCAR_70.wav
TCAR,validation/ch14_TCAR_71.wav
TCAR,validation/ch08_TCAR_64.wav
TCAR,validation/ch05_TCAR_18.wav
TCAR,validation/ch06_TCAR_149.wav
TCAR,validation/ch14_TCAR_59.wav
TCAR,validation/ch05_TCAR_30.wav
TCAR,validation/ch13_TCAR_96.wav
TCAR,validation/ch13_TCAR_82.wav
TCAR,validation/ch05_TCAR_24.wav
TCAR,validation/ch08_TCAR_58.wav
TCAR,validation/ch09_TCAR_121.wav
TCAR,validation/ch13_TCAR_69.wav
TCAR,validation/ch02_TCAR_14.wav
TCAR,validation/ch09_TCAR_135.wav
TCAR,validation/ch13_TCAR_55.wav
TCAR,validation/ch02_TCAR_141.wav
TCAR,validation/ch14_TCAR_4.wav
TCAR,validation/ch05_TCAR_6.wav
TCAR,validation/ch09_TCAR_109.wav
TCAR,validation/ch02_TCAR_28.wav
TCAR,validation/ch13_TCAR_41.wav
TCAR,validation/ch16_TCAR_147.wav
TCAR,validation/ch07_TCAR_39.wav
TCAR,validation/ch16_TCAR_50.wav
TCAR,validation/ch16_TCAR_44.wav
TCAR,validation/ch07_TCAR_11.wav
TCAR,validation/ch16_TCAR_78.wav
TCAR,validation/ch14_TCAR_148.wav
TCAR,validation/ch16_TCAR_93.wav
TCAR,validation/ch16_TCAR_87.wav
TCAR,validation/ch11_TCAR_48.wav
TCAR,validation/ch04_TCAR_146.wav
TCAR,validation/ch11_TCAR_60.wav
TCAR,validation/ch08_TCAR_5.wav
TCAR,validation/ch10_TCAR_140.wav
TCAR,validation/ch11_TCAR_74.wav
TCAR,validation/ch04_TCAR_76.wav
TCAR,validation/ch04_TCAR_62.wav
TCAR,validation/ch03_TCAR_85.wav
TCAR,validation/ch15_TCAR_23.wav
TCAR,validation/ch09_TCAR_36.wav
TCAR,validation/ch11_TCAR_1.wav
TCAR,validation/ch13_TCAR_148.wav
TCAR,validation/ch15_TCAR_37.wav
TCAR,validation/ch09_TCAR_22.wav
TCAR,validation/ch03_TCAR_91.wav
TCAR,validation/ch12_TCAR_13.wav
TCAR,validation/ch08_TCAR_132.wav
TCAR,validation/ch08_TCAR_126.wav
TCAR,validation/ch04_TCAR_89.wav
TCAR,validation/ch03_TCAR_46.wav
TCAR,validation/ch03_TCAR_146.wav
TCAR,validation/ch03_TCAR_52.wav
TCAR,validation/ch03_TCAR_144.wav
TCAR,validation/ch03_TCAR_44.wav
TCAR,validation/ch08_TCAR_118.wav
TCAR,validation/ch12_TCAR_39.wav
TCAR,validation/ch03_TCAR_50.wav
TCAR,validation/ch03_TCAR_150.wav
TCAR,validation/ch08_TCAR_130.wav
TCAR,validation/ch12_TCAR_11.wav
TCAR,validation/ch03_TCAR_78.wav
TCAR,validation/ch08_TCAR_124.wav
TCAR,validation/ch04_TCAR_48.wav
TCAR,validation/ch09_TCAR_34.wav
TCAR,validation/ch15_TCAR_21.wav
TCAR,validation/ch03_TCAR_87.wav
TCAR,validation/ch03_TCAR_93.wav
TCAR,validation/ch09_TCAR_20.wav
TCAR,validation/ch15_TCAR_35.wav
TCAR,validation/ch11_TCAR_3.wav
TCAR,validation/ch04_TCAR_74.wav
TCAR,validation/ch04_TCAR_60.wav
TCAR,validation/ch10_TCAR_142.wav
TCAR,validation/ch08_TCAR_7.wav
TCAR,validation/ch11_TCAR_62.wav
TCAR,validation/ch04_TCAR_144.wav
TCAR,validation/ch04_TCAR_150.wav
TCAR,validation/ch11_TCAR_76.wav
TCAR,validation/ch16_TCAR_91.wav
TCAR,validation/ch16_TCAR_85.wav
TCAR,validation/ch07_TCAR_13.wav
TCAR,validation/ch16_TCAR_52.wav
TCAR,validation/ch16_TCAR_46.wav
TCAR,validation/ch11_TCAR_89.wav
TCAR,validation/ch14_TCAR_98.wav
TCAR,validation/ch13_TCAR_57.wav
TCAR,validation/ch13_TCAR_43.wav
TCAR,validation/ch16_TCAR_145.wav
TCAR,validation/ch08_TCAR_99.wav
TCAR,validation/ch05_TCAR_4.wav
TCAR,validation/ch14_TCAR_6.wav
TCAR,validation/ch02_TCAR_143.wav
TCAR,validation/ch09_TCAR_123.wav
TCAR,validation/ch09_TCAR_137.wav
TCAR,validation/ch02_TCAR_16.wav
TCAR,validation/ch13_TCAR_94.wav
TCAR,validation/ch05_TCAR_32.wav
TCAR,validation/ch05_TCAR_26.wav
TCAR,validation/ch13_TCAR_80.wav
TCAR,validation/ch08_TCAR_72.wav
TCAR,validation/ch14_TCAR_67.wav
TCAR,validation/ch08_TCAR_66.wav
TCAR,validation/ch14_TCAR_73.wav
TCAR,validation/ch01_TCAR_71.wav
TCAR,validation/ch10_TCAR_18.wav
TCAR,validation/ch01_TCAR_65.wav
TCAR,validation/ch05_TCAR_143.wav
TCAR,validation/ch11_TCAR_145.wav
TCAR,validation/ch10_TCAR_24.wav
TCAR,validation/ch06_TCAR_82.wav
TCAR,validation/ch06_TCAR_96.wav
TCAR,validation/ch01_TCAR_59.wav
TCAR,validation/ch10_TCAR_30.wav
TCAR,validation/ch06_TCAR_69.wav
TCAR,validation/ch06_TCAR_41.wav
TCAR,validation/ch06_TCAR_55.wav
TCAR,validation/ch06_TCAR_54.wav
TCAR,validation/ch06_TCAR_40.wav
TCAR,validation/ch06_TCAR_68.wav
TCAR,validation/ch10_TCAR_31.wav
TCAR,validation/ch01_TCAR_58.wav
TCAR,validation/ch06_TCAR_97.wav
TCAR,validation/ch06_TCAR_83.wav
TCAR,validation/ch10_TCAR_25.wav
TCAR,validation/ch05_TCAR_142.wav
TCAR,validation/ch01_TCAR_64.wav
TCAR,validation/ch11_TCAR_144.wav
TCAR,validation/ch11_TCAR_150.wav
TCAR,validation/ch10_TCAR_19.wav
TCAR,validation/ch01_TCAR_70.wav
TCAR,validation/ch14_TCAR_72.wav
TCAR,validation/ch08_TCAR_67.wav
TCAR,validation/ch14_TCAR_66.wav
TCAR,validation/ch08_TCAR_73.wav
TCAR,validation/ch13_TCAR_81.wav
TCAR,validation/ch05_TCAR_27.wav
TCAR,validation/ch05_TCAR_33.wav
TCAR,validation/ch13_TCAR_95.wav
TCAR,validation/ch02_TCAR_17.wav
TCAR,validation/ch09_TCAR_136.wav
TCAR,validation/ch09_TCAR_122.wav
TCAR,validation/ch08_TCAR_98.wav
TCAR,validation/ch16_TCAR_144.wav
TCAR,validation/ch13_TCAR_42.wav
TCAR,validation/ch02_TCAR_142.wav
TCAR,validation/ch14_TCAR_7.wav
TCAR,validation/ch05_TCAR_5.wav
TCAR,validation/ch16_TCAR_150.wav
TCAR,validation/ch13_TCAR_56.wav
TCAR,validation/ch14_TCAR_99.wav
TCAR,validation/ch11_TCAR_88.wav
TCAR,validation/ch16_TCAR_47.wav
TCAR,validation/ch16_TCAR_53.wav
TCAR,validation/ch07_TCAR_12.wav
TCAR,validation/ch16_TCAR_84.wav
TCAR,validation/ch16_TCAR_90.wav
TCAR,validation/ch11_TCAR_77.wav
TCAR,validation/ch10_TCAR_143.wav
TCAR,validation/ch08_TCAR_6.wav
TCAR,validation/ch04_TCAR_145.wav
TCAR,validation/ch11_TCAR_63.wav
TCAR,validation/ch04_TCAR_61.wav
TCAR,validation/ch04_TCAR_75.wav
TCAR,validation/ch15_TCAR_34.wav
TCAR,validation/ch09_TCAR_21.wav
TCAR,validation/ch03_TCAR_92.wav
TCAR,validation/ch11_TCAR_2.wav
TCAR,validation/ch03_TCAR_86.wav
TCAR,validation/ch15_TCAR_20.wav
TCAR,validation/ch09_TCAR_35.wav
TCAR,validation/ch04_TCAR_49.wav
TCAR,validation/ch08_TCAR_125.wav
TCAR,validation/ch03_TCAR_79.wav
TCAR,validation/ch12_TCAR_10.wav
TCAR,validation/ch08_TCAR_131.wav
TCAR,validation/ch03_TCAR_51.wav
TCAR,validation/ch12_TCAR_38.wav
TCAR,validation/ch08_TCAR_119.wav
TCAR,validation/ch03_TCAR_145.wav
TCAR,validation/ch03_TCAR_45.wav
TCAR,validation/ch08_TCAR_135.wav
TCAR,validation/ch12_TCAR_14.wav
TCAR,validation/ch03_TCAR_69.wav
TCAR,validation/ch08_TCAR_121.wav
TCAR,validation/ch03_TCAR_41.wav
TCAR,validation/ch12_TCAR_28.wav
TCAR,validation/ch08_TCAR_109.wav
TCAR,validation/ch03_TCAR_141.wav
TCAR,validation/ch03_TCAR_55.wav
TCAR,validation/ch15_TCAR_18.wav
TCAR,validation/ch04_TCAR_71.wav
TCAR,validation/ch09_TCAR_19.wav
TCAR,validation/ch04_TCAR_65.wav
TCAR,validation/ch15_TCAR_24.wav
TCAR,validation/ch09_TCAR_31.wav
TCAR,validation/ch03_TCAR_82.wav
TCAR,validation/ch11_TCAR_6.wav
TCAR,validation/ch03_TCAR_96.wav
TCAR,validation/ch07_TCAR_149.wav
TCAR,validation/ch15_TCAR_30.wav
TCAR,validation/ch04_TCAR_59.wav
TCAR,validation/ch09_TCAR_25.wav
TCAR,validation/ch16_TCAR_94.wav
TCAR,validation/ch16_TCAR_80.wav
TCAR,validation/ch11_TCAR_67.wav
TCAR,validation/ch04_TCAR_141.wav
TCAR,validation/ch10_TCAR_147.wav
TCAR,validation/ch08_TCAR_2.wav
TCAR,validation/ch12_TCAR_8.wav
TCAR,validation/ch11_TCAR_73.wav
TCAR,validation/ch11_TCAR_98.wav
TCAR,validation/ch16_TCAR_57.wav
TCAR,validation/ch16_TCAR_43.wav
TCAR,validation/ch07_TCAR_16.wav
TCAR,validation/ch09_TCAR_126.wav
TCAR,validation/ch09_TCAR_132.wav
TCAR,validation/ch02_TCAR_13.wav
TCAR,validation/ch08_TCAR_88.wav
TCAR,validation/ch13_TCAR_52.wav
TCAR,validation/ch05_TCAR_1.wav
TCAR,validation/ch02_TCAR_146.wav
TCAR,validation/ch14_TCAR_3.wav
TCAR,validation/ch13_TCAR_46.wav
TCAR,validation/ch16_TCAR_140.wav
TCAR,validation/ch14_TCAR_89.wav
TCAR,validation/ch14_TCAR_62.wav
TCAR,validation/ch08_TCAR_77.wav
TCAR,validation/ch14_TCAR_76.wav
TCAR,validation/ch08_TCAR_63.wav
TCAR,validation/ch13_TCAR_91.wav
TCAR,validation/ch05_TCAR_37.wav
TCAR,validation/ch12_TCAR_148.wav
TCAR,validation/ch05_TCAR_23.wav
TCAR,validation/ch13_TCAR_85.wav
TCAR,validation/ch10_TCAR_21.wav
TCAR,validation/ch01_TCAR_48.wav
TCAR,validation/ch06_TCAR_87.wav
TCAR,validation/ch06_TCAR_93.wav
TCAR,validation/ch10_TCAR_35.wav
TCAR,validation/ch01_TCAR_74.wav
TCAR,validation/ch11_TCAR_140.wav
TCAR,validation/ch01_TCAR_60.wav
TCAR,validation/ch05_TCAR_146.wav
TCAR,validation/ch06_TCAR_44.wav
TCAR,validation/ch06_TCAR_50.wav
TCAR,validation/ch15_TCAR_148.wav
TCAR,validation/ch06_TCAR_78.wav
TCAR,validation/ch06_TCAR_79.wav
TCAR,validation/ch15_TCAR_149.wav
TCAR,validation/ch06_TCAR_51.wav
TCAR,validation/ch06_TCAR_45.wav
TCAR,validation/ch11_TCAR_141.wav
TCAR,validation/ch05_TCAR_147.wav
TCAR,validation/ch01_TCAR_61.wav
TCAR,validation/ch01_TCAR_75.wav
TCAR,validation/ch10_TCAR_34.wav
TCAR,validation/ch06_TCAR_92.wav
TCAR,validation/ch06_TCAR_86.wav
TCAR,validation/ch01_TCAR_49.wav
TCAR,validation/ch10_TCAR_20.wav
TCAR,validation/ch13_TCAR_84.wav
TCAR,validation/ch05_TCAR_22.wav
TCAR,validation/ch05_TCAR_36.wav
TCAR,validation/ch13_TCAR_90.wav
TCAR,validation/ch12_TCAR_149.wav
TCAR,validation/ch08_TCAR_62.wav
TCAR,validation/ch14_TCAR_77.wav
TCAR,validation/ch08_TCAR_76.wav
TCAR,validation/ch14_TCAR_63.wav
TCAR,validation/ch14_TCAR_2.wav
TCAR,validation/ch02_TCAR_147.wav
TCAR,validation/ch14_TCAR_88.wav
TCAR,validation/ch16_TCAR_141.wav
TCAR,validation/ch13_TCAR_47.wav
TCAR,validation/ch13_TCAR_53.wav
TCAR,validation/ch08_TCAR_89.wav
TCAR,validation/ch02_TCAR_12.wav
TCAR,validation/ch09_TCAR_133.wav
TCAR,validation/ch09_TCAR_127.wav
TCAR,validation/ch07_TCAR_17.wav
TCAR,validation/ch16_TCAR_42.wav
TCAR,validation/ch16_TCAR_56.wav
TCAR,validation/ch11_TCAR_99.wav
TCAR,validation/ch11_TCAR_72.wav
TCAR,validation/ch04_TCAR_140.wav
TCAR,validation/ch11_TCAR_66.wav
TCAR,validation/ch12_TCAR_9.wav
TCAR,validation/ch10_TCAR_146.wav
TCAR,validation/ch08_TCAR_3.wav
TCAR,validation/ch16_TCAR_81.wav
TCAR,validation/ch16_TCAR_95.wav
TCAR,validation/ch11_TCAR_7.wav
TCAR,validation/ch09_TCAR_24.wav
TCAR,validation/ch04_TCAR_58.wav
TCAR,validation/ch15_TCAR_31.wav
TCAR,validation/ch07_TCAR_148.wav
TCAR,validation/ch03_TCAR_97.wav
TCAR,validation/ch03_TCAR_83.wav
TCAR,validation/ch09_TCAR_30.wav
TCAR,validation/ch15_TCAR_25.wav
TCAR,validation/ch04_TCAR_64.wav
TCAR,validation/ch09_TCAR_18.wav
TCAR,validation/ch04_TCAR_70.wav
TCAR,validation/ch15_TCAR_19.wav
TCAR,validation/ch03_TCAR_54.wav
TCAR,validation/ch08_TCAR_108.wav
TCAR,validation/ch12_TCAR_29.wav
TCAR,validation/ch03_TCAR_40.wav
TCAR,validation/ch03_TCAR_140.wav
TCAR,validation/ch08_TCAR_120.wav
TCAR,validation/ch03_TCAR_68.wav
TCAR,validation/ch12_TCAR_15.wav
TCAR,validation/ch08_TCAR_134.wav
TCAR,validation/ch08_TCAR_122.wav
TCAR,validation/ch08_TCAR_136.wav
TCAR,validation/ch12_TCAR_17.wav
TCAR,validation/ch04_TCAR_99.wav
TCAR,validation/ch03_TCAR_56.wav
TCAR,validation/ch03_TCAR_142.wav
TCAR,validation/ch03_TCAR_42.wav
TCAR,validation/ch04_TCAR_66.wav
TCAR,validation/ch04_TCAR_72.wav
TCAR,validation/ch03_TCAR_95.wav
TCAR,validation/ch15_TCAR_33.wav
TCAR,validation/ch09_TCAR_26.wav
TCAR,validation/ch11_TCAR_5.wav
TCAR,validation/ch15_TCAR_27.wav
TCAR,validation/ch09_TCAR_32.wav
TCAR,validation/ch03_TCAR_81.wav
TCAR,validation/ch16_TCAR_83.wav
TCAR,validation/ch16_TCAR_97.wav
TCAR,validation/ch11_TCAR_58.wav
TCAR,validation/ch11_TCAR_70.wav
TCAR,validation/ch10_TCAR_150.wav
TCAR,validation/ch08_TCAR_1.wav
TCAR,validation/ch10_TCAR_144.wav
TCAR,validation/ch03_TCAR_9.wav
TCAR,validation/ch11_TCAR_64.wav
TCAR,validation/ch04_TCAR_142.wav
TCAR,validation/ch07_TCAR_29.wav
TCAR,validation/ch16_TCAR_40.wav
TCAR,validation/ch16_TCAR_54.wav
TCAR,validation/ch07_TCAR_15.wav
TCAR,validation/ch16_TCAR_68.wav
TCAR,validation/ch09_TCAR_131.wav
TCAR,validation/ch02_TCAR_10.wav
TCAR,validation/ch13_TCAR_79.wav
TCAR,validation/ch09_TCAR_125.wav
TCAR,validation/ch16_TCAR_143.wav
TCAR,validation/ch13_TCAR_45.wav
TCAR,validation/ch05_TCAR_2.wav
TCAR,validation/ch02_TCAR_145.wav
TCAR,validation/ch09_TCAR_119.wav
TCAR,validation/ch02_TCAR_38.wav
TCAR,validation/ch13_TCAR_51.wav
TCAR,validation/ch14_TCAR_75.wav
TCAR,validation/ch08_TCAR_60.wav
TCAR,validation/ch14_TCAR_61.wav
TCAR,validation/ch08_TCAR_74.wav
TCAR,validation/ch14_TCAR_49.wav
TCAR,validation/ch05_TCAR_20.wav
TCAR,validation/ch13_TCAR_86.wav
TCAR,validation/ch13_TCAR_92.wav
TCAR,validation/ch08_TCAR_48.wav
TCAR,validation/ch05_TCAR_34.wav
TCAR,validation/ch06_TCAR_90.wav
TCAR,validation/ch10_TCAR_36.wav
TCAR,validation/ch10_TCAR_22.wav
TCAR,validation/ch06_TCAR_84.wav
TCAR,validation/ch01_TCAR_63.wav
TCAR,validation/ch05_TCAR_145.wav
TCAR,validation/ch11_TCAR_143.wav
TCAR,validation/ch01_TCAR_77.wav
TCAR,validation/ch06_TCAR_53.wav
TCAR,validation/ch06_TCAR_47.wav
TCAR,validation/ch01_TCAR_88.wav
TCAR,validation/ch01_TCAR_89.wav
TCAR,validation/ch06_TCAR_46.wav
TCAR,validation/ch06_TCAR_52.wav
TCAR,validation/ch01_TCAR_76.wav
TCAR,validation/ch05_TCAR_150.wav
TCAR,validation/ch05_TCAR_144.wav
TCAR,validation/ch01_TCAR_62.wav
TCAR,validation/ch11_TCAR_142.wav
TCAR,validation/ch06_TCAR_85.wav
TCAR,validation/ch10_TCAR_23.wav
TCAR,validation/ch10_TCAR_37.wav
TCAR,validation/ch06_TCAR_91.wav
TCAR,validation/ch05_TCAR_35.wav
TCAR,validation/ch08_TCAR_49.wav
TCAR,validation/ch13_TCAR_93.wav
TCAR,validation/ch13_TCAR_87.wav
TCAR,validation/ch05_TCAR_21.wav
TCAR,validation/ch14_TCAR_48.wav
TCAR,validation/ch08_TCAR_75.wav
TCAR,validation/ch14_TCAR_60.wav
TCAR,validation/ch08_TCAR_61.wav
TCAR,validation/ch14_TCAR_74.wav
TCAR,validation/ch02_TCAR_150.wav
TCAR,validation/ch13_TCAR_50.wav
TCAR,validation/ch02_TCAR_39.wav
TCAR,validation/ch09_TCAR_118.wav
TCAR,validation/ch13_TCAR_44.wav
TCAR,validation/ch16_TCAR_142.wav
TCAR,validation/ch14_TCAR_1.wav
TCAR,validation/ch02_TCAR_144.wav
TCAR,validation/ch05_TCAR_3.wav
TCAR,validation/ch09_TCAR_124.wav
TCAR,validation/ch13_TCAR_78.wav
TCAR,validation/ch02_TCAR_11.wav
TCAR,validation/ch09_TCAR_130.wav
TCAR,validation/ch16_TCAR_69.wav
TCAR,validation/ch07_TCAR_14.wav
TCAR,validation/ch16_TCAR_55.wav
TCAR,validation/ch16_TCAR_41.wav
TCAR,validation/ch07_TCAR_28.wav
TCAR,validation/ch03_TCAR_8.wav
TCAR,validation/ch10_TCAR_145.wav
TCAR,validation/ch04_TCAR_143.wav
TCAR,validation/ch11_TCAR_65.wav
TCAR,validation/ch11_TCAR_71.wav
TCAR,validation/ch11_TCAR_59.wav
TCAR,validation/ch16_TCAR_96.wav
TCAR,validation/ch16_TCAR_82.wav
TCAR,validation/ch03_TCAR_80.wav
TCAR,validation/ch09_TCAR_33.wav
TCAR,validation/ch15_TCAR_26.wav
TCAR,validation/ch09_TCAR_27.wav
TCAR,validation/ch15_TCAR_32.wav
TCAR,validation/ch03_TCAR_94.wav
TCAR,validation/ch11_TCAR_4.wav
TCAR,validation/ch04_TCAR_73.wav
TCAR,validation/ch04_TCAR_67.wav
TCAR,validation/ch03_TCAR_143.wav
TCAR,validation/ch03_TCAR_43.wav
TCAR,validation/ch03_TCAR_57.wav
TCAR,validation/ch04_TCAR_98.wav
TCAR,validation/ch12_TCAR_16.wav
TCAR,validation/ch08_TCAR_137.wav
TCAR,validation/ch08_TCAR_123.wav
